 # MagPy - ASCII
 # StationID:  WIC
 # DataPier:  A2
 # DataFormat:  MagPyDI
 # DataType:  MagPyDI1.0
 # DataComponents:  IDFF
 # DataID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # SensorID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # DataSamplingRate:  1980.0 sec
# head:
Epoch[],i[deg],d[deg],f[nT],f[nT],T[deg C],ScaleValueDI[deg/unit],Dec_S0[],Dec_deltaH[],Dec_epsilonZ[],Inc_S0[],Inc_epsilonZ[],H-base[nT],D-base[deg],Z-base[nT],dF[],Person[],DI-Inst[],Mire[],F-type[],-[],-[],-[],-[]
2017-08-14T12:59:00.000000,64.3123090860115,4.0395309047616585,48573.799118857794,48573.799118857794,7.3,0.993093586972422,-4.199125286511003,-8.74822271494066,10.296099041678426,-3.736714116948356,9.228585393711882,25.40453128811714,3.6650975903509075,-18.79715172152646,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-08-23T07:14:00.000000,64.34104792725546,4.19420060663743,48565.154573974934,48565.154573974934,7.3,0.9872998977405825,-3.866290342669251,-8.388415461871087,9.501475056983155,-3.7628020208555,8.750191688666781,25.70575967511104,3.6653289014223813,-18.71951306433766,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-08-23T07:40:00.000000,64.34662918764522,4.196065893251474,48561.77462589736,48561.77462589736,7.3,0.999763836600474,-4.4475382808871515,-8.37125789100979,8.726678789626973,-3.7825854305762157,7.873970126423719,26.14821326240417,3.668197614514011,-18.828327959759918,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-08-30T08:36:00.000000,64.32671896492351,4.176584467913608,48570.80569169166,48570.80569169166,7.3,0.9912730504268054,-3.697145324018405,-8.72157500771104,8.038257378923896,-4.092986645211336,7.3627707976570855,25.349835524975788,3.666080512194551,-18.651734464896435,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-08-30T08:58:00.000000,64.32520503216801,4.165029236847547,48570.57498267188,48570.57498267188,7.3,0.9354632408967166,-4.191743572068385,-7.936852631540639,6.518305354051825,-4.642013933632783,5.834648750037015,26.284564526500617,3.6674306550262625,-19.07090373973915,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-09-06T07:12:00.000000,64.32072754736734,4.19523579737895,48578.43931597926,48578.43931597926,7.3,0.9867994431437834,-3.790950605512658,-8.635305475124166,11.597270318513257,-4.628398414397911,9.964774951687769,25.61223651653927,3.665752580613596,-18.695207331431448,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-09-06T07:36:00.000000,64.32687086144499,4.189445231052093,48576.62440012841,48576.62440012841,7.3,1.0102727279385568,-4.467531586318537,-8.665299410884073,9.30804007422065,-3.923824434987314,8.747555145507402,25.227730466885987,3.665647846631796,-18.740461712513934,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-09-14T07:21:00.000000,64.33771792863273,4.195139488264943,48580.58729486545,48580.58729486545,7.3,0.9901109130950334,-4.035007353585641,-8.496243841585589,6.889048690491584,-3.6747057400958534,6.230034360353382,25.827217726091476,3.666737500703331,-18.820111614608322,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-09-14T07:44:00.000000,64.34119808607376,4.19831580712527,48579.64962048763,48579.64962048763,7.3,0.9879700384782325,-3.962152705267379,-8.005405974365871,6.238507238668705,-3.62785726243091,5.575290115962883,25.50387543454417,3.6668216338269954,-18.654357676030486,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-09-14T08:51:00.000000,64.33971398495147,4.168507646757746,48573.98131888135,48573.98131888135,7.3,0.9583772804505943,79.56393411089901,-15.416608849878715,65.84199098068093,79.35137634537685,65.78814928022409,28.42439528055911,3.6604402794936846,-20.106142926742905,nan,Herzog,T010B_160471_032019_Mingeo_FluxSet1_032019,180.1372,Fext,0333000000003330-,outlier,idff,nan
2017-09-20T08:18:00.000000,64.34393722085949,4.179056596490511,48577.08685656636,48577.08685656636,7.3,0.9809348737239012,-3.856376601112854,-7.89441740250073,13.264213587733899,-4.313178587195927,12.835961387667634,25.20629631038537,3.667347369549475,-18.70456026627653,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-09-20T08:40:00.000000,64.34142414875336,4.164574354855176,48578.52966244346,48578.52966244346,7.3,0.9960574623216056,-3.777360509761648,-7.999550941395902,13.735757864501837,-3.9390269232928334,13.225427571438576,25.020585329195455,3.6664359261043273,-18.686020349203318,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-09-27T07:21:00.000000,64.30325499170411,4.198641911123559,48588.672773397724,48588.672773397724,7.3,1.0319555270384821,-7.265489266466623,-11.856915420282531,13.256968461343343,-4.631651069073734,13.9594237933626,26.07790859659508,3.674302280547579,-18.599722522827506,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-09-27T07:44:00.000000,64.33352050614636,4.20044062759365,48576.594823845,48576.594823845,7.3,0.9751159238855158,-4.526509051822434,-8.8891538732262,13.443682213909812,-3.754352446645247,12.504707570423642,25.207199600296008,3.6665354533705,-18.79501991021243,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-09-27T09:22:00.000000,64.33980335389653,4.159448830833128,48564.06025556449,48564.06025556449,7.3,1.0098208528476722,6.03304627917342,2.554889825198786,54.06433089801406,6.082287611153767,53.823205032144344,25.286834794605966,3.666891038782069,-18.505877170457097,nan,Herzog,T010B_160391_072011_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2017-09-27T09:51:00.000000,64.3495239860991,4.150957208566695,48555.880357166876,48555.880357166876,7.3,0.9886577895857345,6.100030701053277,2.8299000660435443,53.535539517586294,5.9662888501036075,53.63427336921302,25.51184072289834,3.665764376178686,-18.738273188115272,nan,Herzog,T010B_160391_072011_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2017-10-04T07:24:00.000000,64.32513734385968,4.182358450663724,48588.818527044816,48588.818527044816,7.3,0.9892978657872287,-4.85962714024557,-10.258880019939221,17.36359244299405,-4.395770560653167,15.399285293807974,26.06728754009964,3.6646039472360283,-18.966630759910913,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-10-04T07:49:00.000000,64.32895080466054,4.187076982808428,48585.54188310464,48585.54188310464,7.3,0.9904504766735829,-4.5351155865458805,-8.74138631594486,14.580889667683191,-3.823892327980497,14.423507283612524,25.629744458547066,3.6648218446389333,-18.819573223619955,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-10-12T09:06:00.000000,64.38522061636978,4.199243777146955,48570.64969189586,48570.64969189586,7.3,0.9786270884059239,-4.237227631883418,-10.059839536607022,19.294766719565875,-4.9270705200252385,16.746949483467063,25.593019223997544,3.665937760744154,-18.97708005450113,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-10-12T09:28:00.000000,64.36923944884363,4.198131471612741,48575.41394066185,48575.41394066185,7.3,1.0128201268897272,-4.237323788507051,-9.48294784334004,15.914631619403515,-4.134316327157909,15.347618582119896,25.27794299823654,3.6656703643114636,-19.020137325438554,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-10-18T06:50:00.000000,64.32507133901291,4.1744303128343745,48592.2773130139,48592.2773130139,7.3,0.9877896836591099,-4.583843014648658,-9.777456504497465,18.521170992819084,-4.490800557777244,16.66577621532908,25.858456472724356,3.667263164304245,-19.055711535271257,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-10-18T07:21:00.000000,64.3265314207439,4.175805726072156,48592.91526255338,48592.91526255338,7.3,0.9917485833776938,-4.184384292386695,-9.390729838927065,15.695076828048869,-4.106226437745712,15.239128760929036,25.509961177584046,3.666570447576703,-18.80726890257938,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-10-25T07:37:00.000000,64.33381411646222,4.182754783488917,48583.22465679898,48583.22465679898,7.3,1.006261454024842,-4.405725102910201,-9.657998107993228,17.994656511268445,-4.324132350495492,16.569268296319468,25.61118774088027,3.666516433733534,-18.90736215983634,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-10-25T07:58:00.000000,64.34998844279976,4.180816807997417,48576.968189014086,48576.968189014086,7.3,1.0011732143754506,-3.782979701120785,-9.315747858667937,16.344225208012777,-4.131333076496465,15.363034720990871,25.54308683815907,3.667105610957151,-18.834630478282634,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-10-25T09:24:00.000000,64.34321999721911,4.1564706000083245,48572.874614626,48572.874614626,7.3,0.9312296856996161,39.93328006615636,-16.236149243112695,58.916196391596245,44.432534230245004,57.93939189229312,27.763141486328095,3.6576279708884525,-19.66050272098073,nan,Herzog,T010B_160471_032019_Mingeo_FluxSet1_032019,180.1372,Fext,0333000000003330-,outlier,idff,nan
2017-10-25T09:52:00.000000,64.34064515786592,4.154869108811523,48572.37356758278,48572.37356758278,7.3,0.9863424080444242,45.4812097265059,-15.045782046545508,58.23853060637911,49.77365506056255,58.075928040328236,27.312355950369238,3.6627487656776876,-19.881262176313612,nan,Herzog,T010B_160471_032019_Mingeo_FluxSet1_032019,180.1372,Fext,0000000000000000-,,idff,nan
2017-11-02T08:59:00.000000,64.3159057742859,4.181137861191473,48583.30333367162,48583.30333367162,7.3,0.9923260872914876,-3.7622287025683745,-9.209749609282941,16.1625427252012,-4.118303773300077,15.370857761436659,25.31405543260189,3.668299867180508,-18.78541836225486,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-11-02T09:29:00.000000,64.31189183196483,4.16519688641273,48581.67733519448,48581.67733519448,7.3,0.992454525799105,-4.03288818391804,-9.059617711151002,15.927173495763821,-3.99456217897592,16.014666920463885,24.902125391137815,3.6691554877032786,-18.612776025227504,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,359.25498,Fext,0000000000000000-,,idff,nan
2017-11-02T09:52:00.000000,64.31136473794639,4.157012458586792,48579.917046110735,48579.917046110735,7.3,0.9907304931651901,-3.9045790177364026,-9.247009510592502,16.03175766482486,-3.7591318059612933,15.958721905346621,25.065328414835676,3.6705121082347887,-18.81182333090692,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,359.25498,Fext,0000000000000000-,,idff,nan
2017-11-08T08:30:00.000000,64.34979613211833,4.2026012390034,48578.59714980356,48578.59714980356,7.3,0.9902169067952984,-4.883474509035238,-9.883958660802742,17.62291087383622,-3.8054914350265823,16.03960643561795,25.44392774870721,3.665377819756486,-19.032350285211578,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-11-08T08:52:00.000000,64.3541309440538,4.171078784389465,48578.50070248985,48578.50070248985,7.3,0.9772234440892266,-4.386195583513494,-8.85787706805189,16.450908292518424,-3.5738979979218604,15.947574423070447,25.574893686669384,3.6664446942143627,-18.837166722631082,nan,Herzog,T010B_160471_032019_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-11-16T07:58:00.000000,64.28819319018987,4.176682905803148,48583.888775678846,48583.888775678846,7.3,nan,-4.23457469241455,-10.101973337924763,17.34642492633138,nan,nan,nan,nan,nan,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-11-16T08:27:00.000000,64.34139172222245,4.1788043100718255,48583.89772138089,48583.89772138089,7.3,nan,-3.747686272636096,-9.809748502911098,15.768520025985486,nan,nan,nan,nan,nan,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-11-20T12:58:30.000000,64.31220385877222,4.116769644665169,48587.23752827284,48587.23752827284,7.3,0.993385160050344,-1.2800219306442848,5.9606835187439104,-13.445534559365907,-0.028436454711709108,-13.457856747793468,27.07608551530211,3.6629447260654615,-19.749712010765506,nan,Kornfeld,T10B_154167_032019_MAG01H_378-0619H_032016,180.13721,Fext,0333000000003330-,outlier,idff,nan
2017-11-20T13:55:30.000000,64.31260097380762,4.129973610253558,48590.260544082,48590.260544082,7.3,0.9904206425678641,-0.6120280191040408,5.121677659304396,-13.765257089902674,-0.43049017745951645,-14.387811766221185,26.84319932226572,3.6643853305298535,-19.55385533790104,nan,Kornfeld,T10B_154167_032019_MAG01H_378-0619H_032016,180.13721,Fext,0333000000003330-,outlier,idff,nan
2017-11-22T08:32:00.000000,64.33206073955785,4.169721139725136,48587.749686679344,48587.749686679344,7.3,0.9738215499183583,-4.403860984302458,-8.773084335838492,16.96972554142761,-4.185333353635427,16.09854959173266,25.81140802891605,3.664011597313387,-19.04529656845989,nan,Herzog,T010A_811643_042012_DTU_D0I146_04-2012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-11-22T08:56:00.000000,64.3350001981113,4.166570246462513,48586.256986836495,48586.256986836495,7.3,0.9868361824059128,-4.268660846526984,-9.153406139525817,16.07867256209676,-3.9558273776480823,15.154922296542043,25.69780501596324,3.6656626373391785,-19.049471616599476,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-11-22T09:31:00.000000,64.3395730605225,4.180472291610727,48583.22215088972,48583.22215088972,7.3,0.9888052648762632,4.942965771755482,2.1587360583650534,53.86060804220069,5.127361601450426,54.082631243316115,25.518577224302135,3.666091560117593,-18.89139592671563,nan,Herzog,T010B_160391_072011_MAG01H_504-0911H_032016,180.13721,Fext,0000000000000000-,,idff,nan
2017-11-22T09:57:00.000000,64.33698065139836,4.1582618700902,48584.254920303974,48584.254920303974,7.3,1.0161111327506647,4.384015996217952,2.240181880291019,53.72015827785833,5.550784802587423,54.18507218245544,24.72746592610929,3.667059671254208,-18.623748855112353,nan,Herzog,T010B_160391_072011_MAG01H_504-0911H_032016,180.13721,Fext,0000000000000000-,,idff,nan
2017-11-28T09:33:00.000000,64.33175239269535,4.165417136236298,48582.26434114505,48582.26434114505,7.3,0.9944978521897481,-3.3477898774145345,-8.985440289426744,17.520463411362115,-4.305175255089553,15.942232352509096,25.743147005403443,3.6651879762605373,-19.097063492794405,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-11-28T09:57:00.000000,64.33486400047306,4.166476913386596,48581.20139742814,48581.20139742814,7.3,0.978203128885763,-4.455649315935023,-8.567868339487976,15.923292258921691,-3.798862510724697,15.173540409408403,25.53723950485073,3.666333457371888,-18.949443918732868,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-12-06T09:09:00.000000,64.33453902045288,4.165510360091097,48586.455707439396,48586.455707439396,7.3,0.9954581651252422,-3.9010353136074434,-8.790607731101769,16.3076705363097,-3.6861114609861465,15.929844406467954,25.48823894347879,3.666443953417183,-18.971941172239895,-0.07789815101978016,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fabs,0000000000000000-,,idff,nan
2017-12-06T09:32:00.000000,64.3335263995291,4.172809099402869,48586.55122426551,48586.55122426551,7.3,1.0039537421225864,-3.8348636383808103,-8.503096369343629,15.45344222854113,-3.5565942123197836,14.997561405456658,25.570348795205064,3.6657762227444235,-19.090553800502676,-0.07789815101978016,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fabs,0000000000000000-,,idff,nan
2017-12-12T09:13:00.000000,64.31968075076864,4.170296055739243,48587.115275129465,48587.115275129465,7.3,0.9914231269377273,-4.167069753917056,-9.398133469373612,16.372411344530686,-3.7688252655269032,15.307439911299461,25.437831126597303,3.6666436862620913,-19.18722600077308,-0.07250423163699672,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fabs,0000000000000000-,,idff,nan
2017-12-12T09:38:00.000000,64.32266643858259,4.167266609296746,48587.01472460527,48587.01472460527,7.3,0.9867433055510481,-3.931419870824872,-8.758017659607455,15.16939013231197,-4.069749987961856,14.672103895663252,25.453309798474947,3.6688910096733025,-18.97128115821397,-0.07250423163699672,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fabs,0000000000000000-,,idff,nan
2017-12-19T08:48:00.000000,64.31964527143246,4.181236703289244,48590.41518354983,48590.41518354983,7.3,0.9949307056685046,-3.369350387306519,-9.411075624851225,16.06057216940456,-3.6900023627537544,15.089494608862326,25.196782696184528,3.668018162032695,-18.845696883181517,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-12-19T09:17:00.000000,64.32198274390204,4.176280171618771,48588.387832788045,48588.387832788045,7.3,0.981034684288727,-3.8129011594825726,-8.759273516238919,14.952134347014365,-3.654128824439216,14.305316013058688,25.3159143704288,3.667705893754828,-18.857245031795173,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-12-27T09:25:00.000000,64.30240423965466,4.156320742935359,48598.085199741814,48598.085199741814,7.3,0.9982556432507894,-3.8930924060050356,-9.251360386442093,16.02902976268088,-3.682795686076614,15.573586411936846,25.899257222707092,3.667784781720411,-19.12367239404557,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-12-27T09:48:00.000000,64.30633887491737,4.153067530115754,48598.14275590651,48598.14275590651,7.3,0.9869012219277458,-3.97983290905061,-8.712707268321143,15.430538860234954,-3.556873705752972,14.702844848939298,25.668019890388678,3.6670584102313026,-19.08321314628847,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2018-01-08T07:47:00.000000,64.2761089137854,4.174691271276882,48599.57137066987,48599.57137066987,7.3,0.9968391916506684,-3.6353583882895024,-9.09145196259102,15.74660175697241,-3.507397624135473,15.351986104012207,25.430457734390075,3.669911788966186,-19.026920643147605,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
